Unnamed: 0,Book_length(mins)_overall,Book_length(mins)_avg,Price_overall,Price_avg,Review,Review10/10,Completion,Minutes_listened,Support_Request,Last_Visited_mins_Purchase_date,Listening_Efficiency,Value_for_money,Listening_Ratio,Recency,Value_Score,Engagement,Needs_Support
9219.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0876190476190476,0.0,0.0,0.0,0.0876190476190476,0.0,0.0,0
9552.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.3999999999999999,0.4333333333333333,0.0,0.0,0.1299198025909932,23.4,0.2516129032258064,0.0,0.1149206349206348,0.4166666666666666,0
9055.0,0.5,1188.0,0.7047268262737877,9.6,0.0,8.91,0.5846153846153845,0.4644444444444445,0.0,0.4152380952380952,0.1898402018502943,21.29433962264151,0.3096296296296296,0.4152380952380952,0.1592755879338522,0.5245299145299145,0
22895.0,0.7222222222222222,1620.0,0.3769183548189073,6.93,0.0,8.91,0.123076923076923,0.1333333333333333,0.0,0.4571428571428571,0.0399753238741517,8.171500630517023,0.0774193548387096,0.4571428571428571,0.0119181041873863,0.1282051282051281,0
29147.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.1142857142857142,0.0,0.0,0.0,0.1142857142857142,0.0,0.0,0
31942.0,0.4444444444444445,1080.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28153.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18090.0,0.5833333333333334,2700.0,0.5082872928176796,12.005,0.0,8.91,0.0,0.0,0.0,0.7847619047619048,0.0,0.0,0.0,0.7847619047619048,0.0,0.0,0
12596.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13447.0,0.7222222222222222,1620.0,0.7047268262737877,9.6,0.0,8.91,1.0,1.0,0.0,0.0304761904761904,0.2998149290561382,45.84905660377358,0.5806451612903225,0.0304761904761904,0.5866042491897732,1.0,0
4592.0,0.7222222222222222,1620.0,0.7697974217311235,10.13,0.0,8.91,0.4615384615384614,0.5,0.0,0.5066666666666667,0.1499074645280691,21.83288409703504,0.2903225806451612,0.5066666666666667,0.130393020091251,0.4807692307692307,0
9303.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29284.0,0.0555555555555555,324.0,0.2148557397176181,5.61,0.0,8.91,0.2461538461538461,0.0533333333333333,0.0,0.8876190476190476,0.0797538461538461,3.921331316187594,0.0505263157894736,0.8876190476190476,0.0108063901737474,0.1497435897435897,0
31605.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.5638095238095238,0.0,0.0,0.0,0.5638095238095238,0.0,0.0,0
11843.0,1.0,2160.0,0.2050337630448128,5.53,0.0,8.91,0.0615384615384615,0.0888888888888889,0.0,0.88,0.0199907450254511,6.6156202143951,0.0444444444444444,0.88,0.004539362827697,0.0752136752136752,0
1535.0,1.0,2160.0,0.7697974217311235,10.13,0.0,8.91,1.0,1.0,0.0,0.3961904761904762,0.2248958815363257,43.66576819407008,0.5,0.3961904761904762,0.5650364203954215,1.0,0
26026.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13871.0,0.5,1188.0,0.699815837937385,9.56,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8633.0,0.4444444444444445,1080.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,0.3961904761904762,0.4495837187789084,76.77725118483413,0.6923076923076923,0.3961904761904762,0.8471138845553823,1.0,0
2313.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0307692307692307,0.0244444444444444,0.0,0.9638095238095238,0.0099915895710681,1.8767772511848344,0.0162962962962962,0.9638095238095238,0.0006371454858194,0.0276068376068375,0
21738.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.7847619047619048,0.0,0.0,0.0,0.7847619047619048,0.0,0.0,0
8793.0,1.0,2160.0,0.2148557397176181,5.61,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7403.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33036.0,1.0,2160.0,1.0,12.005,0.0,8.91,0.8615384615384616,1.0,0.0,0.0533333333333333,0.2248958815363257,37.37024221453287,0.5,0.0533333333333333,0.4307692307692308,0.9307692307692308,0
14181.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0307692307692307,0.0333333333333333,0.0,0.0076190476190476,0.0099938309685379,2.559241706161137,0.0193548387096774,0.0076190476190476,0.0008688347533901,0.032051282051282,0
583.0,0.5,1188.0,0.3499079189686924,6.71,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30451.0,0.0555555555555555,324.0,0.2565991405770411,5.95,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21278.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.5538461538461538,0.8,0.0,0.0,0.1799167052290606,61.4218009478673,0.4,0.0,0.3753366134645385,0.676923076923077,0
63.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.1409523809523809,0.0,0.0,0.0,0.1409523809523809,0.0,0.0,0
19950.0,0.2222222222222222,648.0,0.8532842234499695,10.81,0.0,8.91,1.0,0.8666666666666667,0.0,0.1066666666666666,0.6489984591679506,35.66469093988145,0.7090909090909091,0.1066666666666666,0.4676382908247763,0.9333333333333332,0
22903.0,0.4444444444444445,1080.0,0.7697974217311235,10.13,0.0,8.91,1.0,1.0,0.0,0.4228571428571429,0.4495837187789084,43.66576819407008,0.6923076923076923,0.4228571428571429,0.5650364203954215,1.0,0
17435.0,0.5,1188.0,0.2467771639042357,5.87,0.0,8.91,0.0,0.0,0.0,0.0038095238095238,0.0,0.0,0.0,0.0038095238095238,0.0,0.0,0
30841.0,0.5,1188.0,0.2148557397176181,5.61,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10343.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,0.1333333333333333,0.2248958815363257,76.77725118483413,0.5,0.1333333333333333,0.8471138845553823,1.0,0
22812.0,0.5,1188.0,0.4432166973603437,7.47,0.0,8.91,1.0,1.0,0.0,0.7733333333333333,0.4087468460891506,57.37898465171193,0.6666666666666666,0.7733333333333333,0.6928966397277754,1.0,0
8065.0,0.75,3348.0,0.3449969306322897,12.005,0.0,8.91,0.0,0.0,0.0,0.7428571428571429,0.0,0.0,0.0,0.7428571428571429,0.0,0.0,0
1649.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.3692307692307692,0.4,0.0,0.7542857142857143,0.1199259716224552,30.71090047393365,0.232258064516129,0.7542857142857143,0.1251122044881795,0.3846153846153846,0
29151.0,0.2222222222222222,648.0,0.5070595457335789,7.99,0.0,8.91,1.0,0.68,0.0,0.0457142857142857,0.5092141756548536,36.76084538375974,0.5563636363636364,0.0457142857142857,0.4512097759674134,0.8400000000000001,0
4596.0,1.0,2160.0,0.7697974217311235,10.13,0.0,8.91,1.0,1.0,0.0,1.0,0.2248958815363257,43.66576819407008,0.5,1.0,0.5650364203954215,1.0,0
24032.0,0.4351851851851853,3618.0,0.3118477593615716,12.005,0.0,8.91,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
19494.0,1.0,2160.0,0.3118477593615716,6.4,0.0,8.91,0.3999999999999999,0.5777777777777778,0.0,0.1447619047619047,0.1299398426654326,37.94594594594594,0.2888888888888889,0.1447619047619047,0.1761722040243331,0.4888888888888889,0
25196.0,0.5,1188.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0952380952380952,0.0,0.0,0.0,0.0952380952380952,0.0,0.0,0
6488.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.8533333333333333,0.0,0.0,0.0,0.8533333333333333,0.0,0.0,0
6185.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
32078.0,0.2222222222222222,648.0,0.1804788213627992,5.33,0.0,8.91,1.0,0.9733333333333336,0.0,0.0647619047619047,0.7288751926040062,74.72985781990522,0.7963636363636365,0.0647619047619047,0.8245241809672389,0.9866666666666668,0
18930.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0307692307692307,0.0244444444444444,0.0,0.0266666666666666,0.0099915895710681,1.8767772511848344,0.0162962962962962,0.0266666666666666,0.0006371454858194,0.0276068376068375,0
22756.0,0.1666666666666666,540.0,0.7697974217311235,10.13,0.0,8.91,1.0,0.6444444444444445,0.0,0.0152380952380952,0.5789279112754159,28.140161725067383,0.5523809523809525,0.0152380952380952,0.3641345820326049,0.8222222222222222,0
26325.0,0.5740740740740741,3618.0,0.5524861878453039,12.005,0.0,8.91,0.0,0.0,0.0,0.8342857142857143,0.0,0.0,0.0,0.8342857142857143,0.0,0.0,0
7289.0,0.3666666666666667,3618.0,0.2344996930632289,12.005,0.0,8.91,0.0,0.0,0.0,0.4533333333333333,0.0,0.0,0.0,0.4533333333333333,0.0,0.0,0
11822.0,1.0,2160.0,0.0552486187845303,4.31,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21402.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.3384615384615384,0.4888888888888889,0.0,0.1142857142857142,0.1099490976399815,37.535545023696685,0.2444444444444444,0.1142857142857142,0.1401720068802752,0.4136752136752136,0
14069.0,0.7222222222222222,1620.0,0.2786985880908533,6.13,0.0,8.91,1.0,1.0,0.0,0.1714285714285714,0.2998149290561382,68.16269284712483,0.5806451612903225,0.1714285714285714,0.7820451272203552,1.0,0
3531.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24855.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.6247619047619047,0.0,0.0,0.0,0.6247619047619047,0.0,0.0,0
12500.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,0.099047619047619,0.2248958815363257,76.77725118483413,0.5,0.099047619047619,0.8471138845553823,1.0,0
25193.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1589.0,0.7222222222222222,1620.0,0.7697974217311235,10.13,0.0,8.91,0.3076923076923077,0.3333333333333333,0.0,0.8609523809523809,0.0999383096853794,14.555256064690026,0.1935483870967741,0.8609523809523809,0.0579524533738893,0.3205128205128205,0
5158.0,0.7222222222222222,1620.0,0.3769183548189073,6.93,0.0,8.91,1.0,1.0,0.0,1.0,0.2998149290561382,61.28625472887768,0.5806451612903225,1.0,0.7262594739188587,1.0,0
23784.0,0.2222222222222222,648.0,0.7697974217311235,10.13,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
32111.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0923076923076923,0.0733333333333333,0.0,0.3276190476190476,0.0299747687132043,5.630331753554502,0.0488888888888888,0.3276190476190476,0.0057343093723748,0.0828205128205128,0
1262.0,1.0,2160.0,0.2713321055862493,6.07,0.0,8.91,1.0,1.0,0.0,0.7428571428571429,0.2248958815363257,68.74115983026874,0.5,0.7428571428571429,0.7865765330758088,1.0,0
5001.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10993.0,0.5,1188.0,0.5082872928176796,8.0,0.0,8.91,0.3692307692307692,0.2933333333333334,0.0,0.8685714285714285,0.1198990748528174,15.84,0.1955555555555556,0.8685714285714285,0.0718083967314736,0.3312820512820513,0
18657.0,1.0,2160.0,0.230816451810927,5.74,0.0,8.91,0.0,0.0,0.0,0.0038095238095238,0.0,0.0,0.0,0.0038095238095238,0.0,0.0,0
12930.0,1.0,2160.0,0.7697974217311235,10.13,0.0,8.91,0.0,0.0,0.0,0.3466666666666667,0.0,0.0,0.0,0.3466666666666667,0.0,0.0,0
16254.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,1.0,1.0,0.0,0.7733333333333333,0.2998149290561382,54.0,0.5806451612903225,0.7733333333333333,0.663003663003663,1.0,0
30791.0,0.7222222222222222,1620.0,0.2590546347452425,5.97,0.0,8.91,0.1538461538461538,0.1666666666666666,0.0,0.8571428571428571,0.0499691548426897,11.621233859397416,0.096774193548387,0.8571428571428571,0.0203653002287814,0.1602564102564102,0
8872.0,1.0,2160.0,0.7697974217311235,10.13,0.0,8.91,0.1846153846153846,0.2666666666666666,0.0,0.5295238095238095,0.0599722350763535,11.64420485175202,0.1333333333333333,0.5295238095238095,0.0278171776194668,0.2256410256410256,0
6869.0,1.0,2160.0,1.0,12.005,0.0,8.91,0.0923076923076923,0.1333333333333333,0.0,0.8685714285714285,0.0299861175381767,4.982698961937716,0.0666666666666666,0.8685714285714285,0.0061538461538461,0.1128205128205128,0
14934.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.3692307692307692,0.2933333333333334,0.0,0.1295238095238095,0.1198990748528174,22.52132701421801,0.1955555555555556,0.1295238095238095,0.0917489499579983,0.3312820512820513,0
18772.0,0.7222222222222222,1620.0,0.4518109269490485,7.54,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29290.0,0.4444444444444445,1080.0,1.0,12.005,0.0,8.91,1.0,1.0,0.0,0.0647619047619047,0.4495837187789084,37.37024221453287,0.6923076923076923,0.0647619047619047,0.5,1.0,0
1042.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0923076923076923,0.1333333333333333,0.0,1.0,0.0299861175381767,10.236966824644549,0.0666666666666666,1.0,0.0104260170406816,0.1128205128205128,0
10978.0,0.5,1188.0,0.2504604051565378,5.9,0.0,8.91,0.123076923076923,0.0977777777777778,0.0,0.5333333333333333,0.0399663582842725,6.886956521739131,0.0651851851851852,0.5333333333333333,0.009623805747517,0.1104273504273504,0
711.0,0.5,1188.0,0.3769183548189073,6.93,0.0,8.91,0.0307692307692307,0.0244444444444444,0.0,0.6742857142857143,0.0099915895710681,1.4981084489281211,0.0162962962962962,0.6742857142857143,0.0005462464419218,0.0276068376068375,0
29975.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.1846153846153846,0.2666666666666666,0.0,0.4609523809523809,0.0599722350763535,20.473933649289098,0.1333333333333333,0.4609523809523809,0.0417040681627264,0.2256410256410256,0
3343.0,0.5,1188.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8514.0,0.0555555555555555,324.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13678.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,0.0685714285714285,0.2248958815363257,76.77725118483413,0.5,0.0685714285714285,0.8471138845553823,1.0,0
19999.0,0.7222222222222222,1620.0,0.7697974217311235,10.13,0.0,8.91,0.9846153846153846,1.0,0.0,0.2857142857142857,0.2998149290561382,43.66576819407008,0.5806451612903225,0.2857142857142857,0.556343552389338,0.9923076923076924,0
30208.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
32710.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.7076923076923076,1.0,0.0,0.1028571428571428,0.2248958815363257,54.0,0.5,0.1028571428571428,0.4692025922795153,0.8538461538461538,0
1836.0,1.0,2160.0,0.3118477593615716,6.4,0.0,8.91,0.0,0.0,0.0,0.3352380952380952,0.0,0.0,0.0,0.3352380952380952,0.0,0.0,0
9879.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
873.0,1.0,2160.0,0.7697974217311235,10.13,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33572.0,0.2222222222222222,648.0,0.1485573971761817,5.07,0.0,8.91,0.1846153846153846,0.08,0.0,0.0,0.0599075500770416,6.405271828665568,0.0654545454545454,0.0,0.0128589400978497,0.1323076923076923,0
5503.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17382.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.2285714285714285,0.0,0.0,0.0,0.2285714285714285,0.0,0.0,0
16648.0,1.0,2160.0,1.0,12.005,0.0,8.91,0.3384615384615384,0.4888888888888889,0.0,0.2933333333333333,0.1099490976399815,18.269896193771626,0.2444444444444444,0.2933333333333333,0.0827350427350427,0.4136752136752136,0
1614.0,0.5,1188.0,0.2467771639042357,5.87,0.0,8.91,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
29786.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3370.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.2769230769230769,0.4,0.0,0.0685714285714285,0.0899583526145303,21.6,0.2,0.0685714285714285,0.073440405748098,0.3384615384615385,0
20266.0,1.0,2160.0,0.4677716390423573,7.67,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2265.0,0.0555555555555555,324.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12192.0,0.5,1188.0,0.2332719459791282,5.76,0.0,8.91,0.0615384615384615,0.0488888888888889,0.0,0.2742857142857143,0.0199831791421362,3.514792899408284,0.0325925925925926,0.2742857142857143,0.0024394838610866,0.0552136752136752,0
3145.0,1.0,2160.0,0.4432166973603437,7.47,0.0,8.91,0.123076923076923,0.1777777777777778,0.0,0.9523809523809524,0.0399814900509023,10.200708382526566,0.0888888888888889,0.9523809523809524,0.0151608153649837,0.1504273504273504,0
24530.0,0.0555555555555555,324.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.3238095238095238,0.0,0.0,0.0,0.3238095238095238,0.0,0.0,0
24691.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31978.0,0.5,1188.0,0.2148557397176181,5.61,0.0,8.91,0.1846153846153846,0.1466666666666667,0.0,0.2019047619047619,0.0599495374264087,10.783661119515884,0.0977777777777778,0.2019047619047619,0.022288179733354,0.1656410256410256,0
6326.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3725.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0307692307692307,0.0244444444444444,0.0,0.1104761904761904,0.0099915895710681,1.8767772511848344,0.0162962962962962,0.1104761904761904,0.0006371454858194,0.0276068376068375,0
19894.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,1.0,1.0,0.0,0.0114285714285714,0.2998149290561382,54.0,0.5806451612903225,0.0114285714285714,0.663003663003663,1.0,0
32721.0,0.7222222222222222,1620.0,0.5070595457335789,7.99,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29444.0,0.2222222222222222,648.0,0.5070595457335789,7.99,0.0,8.91,1.0,0.6400000000000001,0.0,0.0761904761904762,0.4792604006163328,34.59844271412681,0.5236363636363637,0.0761904761904762,0.4246680244399186,0.8200000000000001,0
8816.0,0.7222222222222222,1620.0,0.3977900552486187,7.1,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30348.0,0.0555555555555555,324.0,0.5733578882750153,8.53,0.0,8.91,0.0,0.0,0.0,0.8342857142857143,0.0,0.0,0.0,0.8342857142857143,0.0,0.0,0
6180.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.6153846153846154,0.888888888888889,0.0,0.6819047619047619,0.1999074502545118,68.24644549763033,0.4444444444444445,0.6819047619047619,0.4633785351414057,0.7521367521367521,0
21397.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.2153846153846154,0.3111111111111111,0.0,0.08,0.0699676075890791,16.799999999999997,0.1555555555555555,0.08,0.0444269121192198,0.2632478632478632,0
1194.0,1.0,2160.0,0.5623081645181093,8.44,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33088.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.9538461538461538,0.7577777777777778,0.0,0.5028571428571429,0.3097392767031118,58.18009478672985,0.5051851851851852,0.5028571428571429,0.6122968118724749,0.8558119658119658,0
7196.0,0.4444444444444445,1080.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2963.0,1.0,2160.0,0.0736648250460405,4.46,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3657.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16591.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9892.0,0.5740740740740741,3618.0,0.2025782688766114,12.005,0.0,8.91,0.0,0.0,0.0,0.5752380952380952,0.0,0.0,0.0,0.5752380952380952,0.0,0.0,0
2961.0,1.0,2160.0,0.3683241252302026,6.86,0.0,8.91,1.0,1.0,0.0,1.0,0.2248958815363257,61.83206106870229,0.5,1.0,0.730820995962315,1.0,0
2445.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,0.5066666666666667,0.2248958815363257,76.77725118483413,0.5,0.5066666666666667,0.8471138845553823,1.0,0
8344.0,0.2222222222222222,648.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,0.08,0.74884437596302,76.77725118483413,0.8181818181818181,0.08,0.8471138845553823,1.0,0
16686.0,1.0,2160.0,0.7697974217311235,10.13,0.0,8.91,0.0,0.0,0.0,0.0076190476190476,0.0,0.0,0.0,0.0076190476190476,0.0,0.0,0
30601.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16104.0,0.5,1188.0,0.2786985880908533,6.13,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13626.0,0.4444444444444445,1080.0,0.230816451810927,5.74,0.0,8.91,1.0,1.0,0.0,0.1447619047619047,0.4495837187789084,72.10682492581603,0.6923076923076923,0.1447619047619047,0.8124688279301745,1.0,0
17065.0,0.0555555555555555,324.0,0.5070595457335789,7.99,0.0,8.91,1.0,0.4333333333333333,0.0,0.5028571428571429,0.648,23.42602892102336,0.4105263157894736,0.5028571428571429,0.2875356415478615,0.7166666666666667,0
4172.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22531.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.2971428571428571,0.0,0.0,0.0,0.2971428571428571,0.0,0.0,0
569.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29454.0,0.2222222222222222,648.0,0.5831798649478207,8.61,0.0,8.91,0.0,0.0,0.0,0.0152380952380952,0.0,0.0,0.0,0.0152380952380952,0.0,0.0,0
20878.0,1.0,2160.0,0.5070595457335789,7.99,0.0,8.91,0.0,0.0,0.0,0.7352380952380952,0.0,0.0,0.0,0.7352380952380952,0.0,0.0,0
5357.0,0.7222222222222222,1620.0,0.2246777163904236,5.69,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
469.0,0.1666666666666666,540.0,0.476365868631062,7.74,0.0,8.91,0.123076923076923,0.0444444444444444,0.0,0.0457142857142857,0.0399260628465804,2.471395881006865,0.038095238095238,0.0457142857142857,0.0037051015512553,0.0837606837606837,0
13730.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29569.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21740.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14397.0,1.0,2160.0,0.5598526703499079,8.42,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23336.0,0.5,1188.0,0.5082872928176796,8.0,0.0,8.91,1.0,1.0,0.0,0.6095238095238096,0.4087468460891506,54.0,0.6666666666666666,0.6095238095238096,0.663003663003663,1.0,0
28622.0,0.5,1188.0,0.5070595457335789,7.99,0.0,8.91,0.123076923076923,0.0977777777777778,0.0,0.0228571428571428,0.0399663582842725,5.28587319243604,0.0651851851851852,0.0228571428571428,0.0079852107159642,0.1104273504273504,0
27844.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.3076923076923077,0.3333333333333333,0.0,0.0,0.0999383096853794,25.59241706161137,0.1935483870967741,0.0,0.0868834753390135,0.3205128205128205,0
9339.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.8615384615384616,0.9333333333333336,0.0,1.0,0.2798272671190623,71.65876777251185,0.5419354838709678,1.0,0.6811664466578665,0.8974358974358976,0
31552.0,0.2222222222222222,648.0,0.5070595457335789,7.99,0.0,8.91,0.0,0.0,0.0,0.0266666666666666,0.0,0.0,0.0,0.0266666666666666,0.0,0.0,0
10599.0,0.7222222222222222,1620.0,0.2467771639042357,5.87,0.0,8.91,0.0,0.0,0.0,0.6933333333333334,0.0,0.0,0.0,0.6933333333333334,0.0,0.0,0
8242.0,1.0,2160.0,0.3339472068753837,6.58,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29084.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0419047619047619,0.0,0.0,0.0,0.0419047619047619,0.0,0.0,0
